obsnme,obsval,weight,obgnme,standard_deviation,t
zw_0,10.00003838,1,zw,0,0
zw_360,10.00016409,1,zw,0,360
zw_720,10.00036717,1,zw,0,720
zw_1080,10.00065769,1,zw,0,1080
zw_1440,10.00102879,1,zw,0,1440
zw_1800,10.00148814,1,zw,0,1800
zw_2160,10.00202352,1,zw,0,2160
zw_2520,10.00264879,1,zw,0,2520
zw_2880,10.0033496,1,zw,0,2880
zw_3240,10.00413529,1,zw,0,3240
zw_3600,10.00500193,1,zw,0,3600
zw_3960,10.0059466,1,zw,0,3960
zw_4320,10.00696834,1,zw,0,4320
zw_4680,10.00807219,1,zw,0,4680
zw_5040,10.00926064,1,zw,0,5040
zw_5400,10.01052077,1,zw,0,5400
zw_5760,10.01186779,1,zw,0,5760
zw_6120,10.01329119,1,zw,0,6120
zw_6480,10.01479581,1,zw,0,6480
zw_6840,10.01636984,1,zw,0,6840
zw_7200,10.01802326,1,zw,0,7200
zw_7560,10.01975914,1,zw,0,7560
zw_7920,10.02157104,1,zw,0,7920
zw_8280,10.02346273,1,zw,0,8280
zw_8640,10.02542744,1,zw,0,8640
zw_9000,10.02747283,1,zw,0,9000
zw_9360,10.02959161,1,zw,0,9360
zw_9720,10.03178328,1,zw,0,9720
zw_10080,10.03405798,1,zw,0,10080
zw_10440,10.03640932,1,zw,0,10440
zw_10800,10.03883356,1,zw,0,10800
zw_11160,10.04132923,1,zw,0,11160
zw_11520,10.0439058,1,zw,0,11520
zw_11880,10.04655702,1,zw,0,11880
zw_12240,10.04928709,1,zw,0,12240
zw_12600,10.0520898,1,zw,0,12600
zw_12960,10.05496731,1,zw,0,12960
zw_13320,10.05791488,1,zw,0,13320
zw_13680,10.06093817,1,zw,0,13680
zw_14040,10.06403997,1,zw,0,14040
zw_14400,10.06720984,1,zw,0,14400
zw_14760,10.07045318,1,zw,0,14760
zw_15120,10.07377408,1,zw,0,15120
zw_15480,10.07716596,1,zw,0,15480
zw_15840,10.08063207,1,zw,0,15840
zw_16200,10.08417123,1,zw,0,16200
zw_16560,10.08778251,1,zw,0,16560
zw_16920,10.09146602,1,zw,0,16920
zw_17280,10.09522816,1,zw,0,17280
zw_17640,10.09906343,1,zw,0,17640
zw_18000,10.10297017,1,zw,0,18000
zw_18360,10.10694551,1,zw,0,18360
zw_18720,10.11107175,1,zw,0,18720
zw_19080,10.1172484,1,zw,0,19080
zw_19440,10.12799751,1,zw,0,19440
zw_19800,10.14570906,1,zw,0,19800
zw_20160,10.17259351,1,zw,0,20160
zw_20520,10.21072499,1,zw,0,20520
zw_20880,10.262039,1,zw,0,20880
zw_21240,10.32830908,1,zw,0,21240
zw_21600,10.41115031,1,zw,0,21600
zw_21960,10.51204252,1,zw,0,21960
zw_22320,10.63229928,1,zw,0,22320
zw_22680,10.77310773,1,zw,0,22680
zw_23040,10.93551003,1,zw,0,23040
zw_23400,11.12037415,1,zw,0,23400
zw_23760,11.32843138,1,zw,0,23760
zw_24120,11.56023759,1,zw,0,24120
zw_24480,11.81617326,1,zw,0,24480
zw_24840,12.09647049,1,zw,0,24840
zw_25200,12.40117789,1,zw,0,25200
zw_25560,12.73018067,1,zw,0,25560
zw_25920,13.08319634,1,zw,0,25920
zw_26280,13.45976189,1,zw,0,26280
zw_26640,13.85926347,1,zw,0,26640
zw_27000,14.28093462,1,zw,0,27000
zw_27360,14.72385451,1,zw,0,27360
zw_27720,15.17915384,1,zw,0,27720
zw_28080,15.58002321,1,zw,0,28080
zw_28440,15.89191516,1,zw,0,28440
zw_28800,16.12001291,1,zw,0,28800
zw_29160,16.28465722,1,zw,0,29160
zw_29520,16.40642506,1,zw,0,29520
zw_29880,16.50102639,1,zw,0,29880
zw_30240,16.578997,1,zw,0,30240
zw_30600,16.64691721,1,zw,0,30600
zw_30960,16.70871221,1,zw,0,30960
zw_31320,16.76666604,1,zw,0,31320
zw_31680,16.82207201,1,zw,0,31680
zw_32040,16.87566726,1,zw,0,32040
zw_32400,16.92786838,1,zw,0,32400
zw_32760,16.97891395,1,zw,0,32760
zw_33120,17.0289439,1,zw,0,33120
zw_33480,17.07805006,1,zw,0,33480
zw_33840,17.12629276,1,zw,0,33840
zw_34200,17.17371918,1,zw,0,34200
zw_34560,17.22036045,1,zw,0,34560
zw_34920,17.26624328,1,zw,0,34920
zw_35280,17.31140009,1,zw,0,35280
zw_35640,17.35584809,1,zw,0,35640
zw_36000,17.39961404,1,zw,0,36000
zw_36360,17.4427157,1,zw,0,36360
zw_36720,17.48516743,1,zw,0,36720
zw_37080,17.52698708,1,zw,0,37080
zw_37440,17.56819641,1,zw,0,37440
zw_37800,17.60880243,1,zw,0,37800
zw_38160,17.648824,1,zw,0,38160
zw_38520,17.68827377,1,zw,0,38520
zw_38880,17.72716422,1,zw,0,38880
zw_39240,17.76550642,1,zw,0,39240
zw_39600,17.80331408,1,zw,0,39600
zw_39960,17.84059445,1,zw,0,39960
zw_40320,17.87736244,1,zw,0,40320
zw_40680,17.91362336,1,zw,0,40680
zw_41040,17.94939112,1,zw,0,41040
zw_41400,17.98467494,1,zw,0,41400
zw_41760,18.01948566,1,zw,0,41760
zw_42120,18.05382584,1,zw,0,42120
zw_42480,18.08770786,1,zw,0,42480
zw_42840,18.1211422,1,zw,0,42840
zw_43200,18.15413323,1,zw,0,43200
zw_43560,18.18669225,1,zw,0,43560
zw_43920,18.21882482,1,zw,0,43920
zw_44280,18.25053554,1,zw,0,44280
zw_44640,18.28183521,1,zw,0,44640
zw_45000,18.3127319,1,zw,0,45000
zw_45360,18.34322837,1,zw,0,45360
zw_45720,18.37333357,1,zw,0,45720
zw_46080,18.40305637,1,zw,0,46080
zw_46440,18.43239996,1,zw,0,46440
zw_46800,18.46137145,1,zw,0,46800
zw_47160,18.48997462,1,zw,0,47160
zw_47520,18.51822098,1,zw,0,47520
zw_47880,18.54611223,1,zw,0,47880
zw_48240,18.57365102,1,zw,0,48240
zw_48600,18.60084907,1,zw,0,48600
zw_48960,18.62771222,1,zw,0,48960
zw_49320,18.65424094,1,zw,0,49320
zw_49680,18.68044021,1,zw,0,49680
zw_50040,18.70632076,1,zw,0,50040
zw_50400,18.73188219,1,zw,0,50400
zw_50760,18.75713233,1,zw,0,50760
zw_51120,18.78207747,1,zw,0,51120
zw_51480,18.80672002,1,zw,0,51480
zw_51840,18.83106299,1,zw,0,51840
zw_52200,18.85511626,1,zw,0,52200
zw_52560,18.87887851,1,zw,0,52560
zw_52920,18.90235763,1,zw,0,52920
zw_53280,18.92555619,1,zw,0,53280
zw_53640,18.94848209,1,zw,0,53640
zw_54000,18.97113567,1,zw,0,54000
zw_54360,18.99352061,1,zw,0,54360
zw_54720,19.0156441,1,zw,0,54720
zw_55080,19.03750921,1,zw,0,55080
zw_55440,19.05911799,1,zw,0,55440
zw_55800,19.08047774,1,zw,0,55800
zw_56160,19.10159034,1,zw,0,56160
zw_56520,19.12245906,1,zw,0,56520
zw_56880,19.14308658,1,zw,0,56880
zw_57240,19.16347851,1,zw,0,57240
zw_57600,19.18364065,1,zw,0,57600
zw_57960,19.20357283,1,zw,0,57960
zw_58320,19.22327874,1,zw,0,58320
zw_58680,19.24276135,1,zw,0,58680
zw_59040,19.2620242,1,zw,0,59040
zw_59400,19.28107256,1,zw,0,59400
zw_59760,19.29990478,1,zw,0,59760
zw_60120,19.31852893,1,zw,0,60120
zw_60480,19.33694338,1,zw,0,60480
zw_60840,19.35515236,1,zw,0,60840
zw_61200,19.37315736,1,zw,0,61200
zw_61560,19.39096301,1,zw,0,61560
zw_61920,19.40856966,1,zw,0,61920
zw_62280,19.42598186,1,zw,0,62280
zw_62640,19.44319936,1,zw,0,62640
zw_63000,19.46022728,1,zw,0,63000
zw_63360,19.47706666,1,zw,0,63360
zw_63720,19.49371947,1,zw,0,63720
zw_64080,19.51018704,1,zw,0,64080
zw_64440,19.52647707,1,zw,0,64440
zw_64800,19.50172727,1,zw,0,64800
zw_65160,19.42487113,1,zw,0,65160
