output,ksf,ksm,nf,nm,alphaf,alpham,zbot_f,rdrill,wdrill,deltae,epsilon
phi,0.0357541,0.197479,1.25816e-06,3.91943e-06,1.33869e-06,8.34005e-06,0.923413,0.00171241,0.00946482,0.0514341,0.00267371
zw_190800,0.0668029,0.686131,3.60809e-06,1.17961e-05,3.60391e-06,2.28145e-05,0.734574,0.00375612,0.0215124,0.127054,0.0129622
zw_190440,0.0668352,0.686298,3.60954e-06,1.18025e-05,3.60827e-06,2.28023e-05,0.734524,0.00375223,0.0214928,0.126964,0.0128679
zw_190080,0.0668925,0.686722,3.61661e-06,1.18365e-05,3.6306e-06,2.28093e-05,0.734369,0.00374967,0.0214813,0.126922,0.0127782
zw_188280,0.0671819,0.68891,3.61659e-06,1.17864e-05,3.68921e-06,2.27875e-05,0.73361,0.00373657,0.0214239,0.126711,0.0123368
zw_187920,0.0672407,0.68936,3.62565e-06,1.17721e-05,3.67641e-06,2.27504e-05,0.73345,0.00373375,0.0214128,0.12667,0.0122488
zw_187200,0.0673599,0.690264,3.59086e-06,1.17447e-05,3.66541e-06,2.26917e-05,0.733135,0.00372888,0.021391,0.126588,0.0120756
zw_186480,0.0674806,0.691176,3.56077e-06,1.1777e-05,3.70732e-06,2.26886e-05,0.732812,0.00372416,0.0213681,0.126505,0.0119036
zw_186120,0.0675404,0.691638,3.57647e-06,1.17745e-05,3.74452e-06,2.26624e-05,0.732648,0.00372171,0.0213568,0.126464,0.0118177
zw_185760,0.0676006,0.692099,3.57179e-06,1.17714e-05,3.75854e-06,2.26463e-05,0.73248,0.00371901,0.0213459,0.126423,0.0117322
zw_185400,0.0676615,0.692568,3.56723e-06,1.17896e-05,3.78855e-06,2.26187e-05,0.732316,0.00371667,0.0213352,0.126381,0.011647
zw_185040,0.0677234,0.693038,3.58936e-06,1.17761e-05,3.80213e-06,2.26531e-05,0.732146,0.00371417,0.0213242,0.126339,0.0115619
zw_183960,0.0679109,0.694467,3.62941e-06,1.17875e-05,3.83334e-06,2.2679e-05,0.731636,0.0037066,0.0212937,0.12622,0.0113104
zw_183240,0.0680369,0.69543,3.66981e-06,1.17946e-05,3.81845e-06,2.26465e-05,0.731285,0.00370239,0.0212719,0.126141,0.0111443
zw_182880,0.0681005,0.695918,3.62082e-06,1.17721e-05,3.79752e-06,2.26288e-05,0.73111,0.00370014,0.0212608,0.126103,0.0110616
zw_182520,0.0681655,0.696408,3.63546e-06,1.17815e-05,3.80169e-06,2.26221e-05,0.730932,0.00369789,0.02125,0.126062,0.0109793
zw_181800,0.0682957,0.697403,3.67369e-06,1.17946e-05,3.79513e-06,2.26616e-05,0.730575,0.00369371,0.0212278,0.125981,0.0108166
zw_180360,0.0685584,0.69942,3.61243e-06,1.1785e-05,3.7732e-06,2.26607e-05,0.72984,0.00368509,0.0211861,0.125826,0.0104924
zw_180000,0.0686265,0.699932,3.59855e-06,1.17821e-05,3.80822e-06,2.26456e-05,0.729652,0.00368253,0.0211759,0.125788,0.0104123
zw_179640,0.0686945,0.70045,3.61655e-06,1.17981e-05,3.8359e-06,2.26372e-05,0.729463,0.00368038,0.0211653,0.125751,0.0103329
zw_179280,0.0687616,0.700969,3.62293e-06,1.17924e-05,3.83334e-06,2.26205e-05,0.729276,0.00367807,0.0211554,0.125714,0.0102532
zw_178560,0.0688981,0.702018,3.63698e-06,1.17779e-05,3.86827e-06,2.26317e-05,0.728891,0.00367359,0.0211352,0.125638,0.0100956
zw_177120,0.0691786,0.704153,3.60083e-06,1.17651e-05,3.89022e-06,2.26184e-05,0.728109,0.0036651,0.0210965,0.125485,0.00978455
zw_176760,0.0692503,0.704694,3.5928e-06,1.17821e-05,3.88579e-06,2.26266e-05,0.727911,0.00366316,0.0210877,0.125446,0.00970782
zw_176400,0.0693219,0.705241,3.60084e-06,1.17841e-05,3.89866e-06,2.26504e-05,0.727712,0.00366064,0.0210777,0.125408,0.0096314
zw_176040,0.0693925,0.705789,3.59266e-06,1.17865e-05,3.92941e-06,2.26614e-05,0.727512,0.00365847,0.0210678,0.125368,0.00955521
zw_174240,0.0697596,0.708598,3.66608e-06,1.18505e-05,3.96015e-06,2.27123e-05,0.726496,0.00364736,0.0210188,0.125181,0.00917825
zw_173880,0.0698338,0.709169,3.6627e-06,1.18582e-05,3.9483e-06,2.27178e-05,0.726283,0.00364518,0.0210097,0.125146,0.00910378
zw_173520,0.0699086,0.709745,3.6799e-06,1.18717e-05,3.94666e-06,2.26928e-05,0.726071,0.00364333,0.0210003,0.12511,0.00902981
zw_172440,0.0701355,0.711497,3.69863e-06,1.18669e-05,3.84287e-06,2.26523e-05,0.72543,0.00363737,0.0209709,0.124999,0.0088101
zw_171360,0.0703664,0.713294,3.67577e-06,1.19071e-05,3.83773e-06,2.2552e-05,0.724787,0.00363094,0.0209431,0.124891,0.00859166
zw_171000,0.0704434,0.713893,3.69586e-06,1.18985e-05,3.8255e-06,2.25139e-05,0.724567,0.0036286,0.0209346,0.124854,0.00851987
zw_170640,0.0705203,0.714499,3.68082e-06,1.19025e-05,3.83386e-06,2.24811e-05,0.724348,0.00362643,0.0209256,0.124816,0.00844833
zw_169920,0.070678,0.715723,3.71198e-06,1.19505e-05,3.89279e-06,2.2487e-05,0.723897,0.00362267,0.020907,0.124739,0.00830629
zw_169560,0.0707571,0.716335,3.70238e-06,1.19742e-05,3.9046e-06,2.24398e-05,0.723671,0.00362036,0.020898,0.124702,0.00823609
zw_169200,0.0708385,0.716953,3.73052e-06,1.19892e-05,3.90573e-06,2.24064e-05,0.723442,0.00361839,0.0208896,0.124664,0.00816593
zw_184680,0.0677856,0.693512,3.58982e-06,1.17704e-05,3.80995e-06,2.2659e-05,0.731975,0.00371172,0.0213131,0.1263,0.0114781
zw_168840,0.0709198,0.717575,3.75317e-06,1.19718e-05,3.92471e-06,2.23957e-05,0.723213,0.00361606,0.0208802,0.124629,0.00809594
zw_168120,0.0710818,0.718837,3.75478e-06,1.19697e-05,3.90591e-06,2.23847e-05,0.722755,0.0036118,0.0208636,0.124555,0.00795778
zw_167760,0.0711623,0.719474,3.76144e-06,1.19914e-05,3.91374e-06,2.23512e-05,0.722524,0.00360972,0.020855,0.124516,0.00788979
zw_167400,0.0712453,0.720112,3.79211e-06,1.20143e-05,3.93953e-06,2.23641e-05,0.722293,0.00360766,0.0208466,0.124479,0.00782142
zw_167040,0.0713276,0.720753,3.77479e-06,1.20059e-05,3.95084e-06,2.23855e-05,0.722064,0.00360566,0.0208377,0.124442,0.00775349
zw_166680,0.0714104,0.721401,3.80633e-06,1.2012e-05,3.99064e-06,2.23694e-05,0.72183,0.00360342,0.0208277,0.124405,0.0076866
zw_166320,0.0714938,0.72205,3.85031e-06,1.20457e-05,4.04165e-06,2.23808e-05,0.721596,0.00360132,0.0208191,0.124369,0.00761911
zw_165600,0.0716617,0.723366,3.8748e-06,1.20649e-05,4.08679e-06,2.23534e-05,0.721124,0.00359722,0.0208012,0.124294,0.00748601
zw_164880,0.0718313,0.724693,3.9364e-06,1.20701e-05,4.13745e-06,2.23825e-05,0.720647,0.00359364,0.0207824,0.124223,0.00735467
zw_164520,0.0719172,0.725358,3.93418e-06,1.20701e-05,4.14065e-06,2.23779e-05,0.720408,0.00359147,0.0207732,0.124187,0.00728918
zw_163800,0.0720905,0.72671,3.97319e-06,1.20455e-05,4.15152e-06,2.23387e-05,0.719926,0.00358692,0.020756,0.124114,0.00715866
zw_163440,0.0721789,0.727389,3.99674e-06,1.20573e-05,4.12853e-06,2.2329e-05,0.719684,0.00358497,0.0207476,0.124075,0.00709374
