time(s),flux_from_well_towards_mat(m3/s),flux_from_well_towards_fract(m3/s)
 0.0,-0.00002728642,0.00002408803
 360.0,-0.00002722912,0.00002671310
 720.0,-0.00002718056,0.00002696931
 1080.0,-0.00002713387,0.00002695493
 1440.0,-0.00002708814,0.00002691090
 1800.0,-0.00002704319,0.00002686323
 2160.0,-0.00002699902,0.00002681874
 2520.0,-0.00002695561,0.00002677134
 2880.0,-0.00002691290,0.00002672869
 3240.0,-0.00002687087,0.00002668455
 3600.0,-0.00002682947,0.00002664219
 3960.0,-0.00002678869,0.00002659900
 4320.0,-0.00002674847,0.00002656028
 4680.0,-0.00002670881,0.00002651950
 5040.0,-0.00002666969,0.00002647972
 5400.0,-0.00002663108,0.00002644181
 5760.0,-0.00002659297,0.00002640288
 6120.0,-0.00002655533,0.00002636664
 6480.0,-0.00002651817,0.00002633046
 6840.0,-0.00002648146,0.00002629487
 7200.0,-0.00002644520,0.00002625921
 7560.0,-0.00002640936,0.00002622633
 7920.0,-0.00002637395,0.00002619298
 8280.0,-0.00002633894,0.00002616213
 8640.0,-0.00002630436,0.00002612891
 9000.0,-0.00002627014,0.00002610048
 9360.0,-0.00002623634,0.00002606978
 9720.0,-0.00002620383,0.00002595679
 10080.0,-0.00002617430,0.00002548239
 10440.0,-0.00002614092,0.00002483715
 10800.0,-0.00002609751,0.00002434662
 11160.0,-0.00002604260,0.00002378652
 11520.0,-0.00002597209,0.00002306158
 11880.0,-0.00002587935,0.00002205778
 12240.0,-0.00002575401,0.00002062439
 12600.0,-0.00002558051,0.00001854942
 12960.0,-0.00002533884,0.00001564711
 13320.0,-0.00002506561,0.00001414725
 13680.0,-0.00002462180,0.00000715067
 14040.0,-0.00002389205,-0.00000443320
 14400.0,-0.00002294060,-0.00001357928
 14760.0,-0.00002189856,-0.00001769538
 15120.0,-0.00002086783,-0.00001794072
 15480.0,-0.00001989637,-0.00001639526
 15840.0,-0.00001899688,-0.00001438147
 16200.0,-0.00001816748,-0.00001242958
 16560.0,-0.00001740256,-0.00001067939
 16920.0,-0.00001669637,-0.00000911935
 17280.0,-0.00001604397,-0.00000771957
 17640.0,-0.00001544123,-0.00000646093
 18000.0,-0.00001488430,-0.00000530832
 18360.0,-0.00001436994,-0.00000425539
 18720.0,-0.00001389504,-0.00000328733
 19080.0,-0.00001345682,-0.00000239606
 19440.0,-0.00001305266,-0.00000157733
 19800.0,-0.00001268010,-0.00000082025
 20160.0,-0.00001233688,-0.00000012274
 20520.0,-0.00001202087,0.00000052001
 20880.0,-0.00001173008,0.00000111322
 21240.0,-0.00001146266,0.00000166177
 21600.0,-0.00001121688,0.00000216739
 21960.0,-0.00001099112,0.00000263395
 22320.0,-0.00001078388,0.00000306736
 22680.0,-0.00001059378,0.00000346585
 23040.0,-0.00001041953,0.00000383190
 23400.0,-0.00001025977,0.00000416702
 23760.0,-0.00001011308,0.00000446653
 24120.0,-0.00000997892,0.00000475876
 24480.0,-0.00000985641,0.00000502869
 24840.0,-0.00000974453,0.00000527675
 25200.0,-0.00000964252,0.00000550709
 25560.0,-0.00000954956,0.00000571948
 25920.0,-0.00000946500,0.00000591780
 26280.0,-0.00000938815,0.00000609894
 26640.0,-0.00000931842,0.00000626994
 27000.0,-0.00000925525,0.00000642553
 27360.0,-0.00000919801,0.00000656690
 27720.0,-0.00000939154,0.00001524741
 28080.0,-0.00001069455,0.00005433381
 28440.0,-0.00001285973,0.00008685002
 28800.0,-0.00001496557,0.00008822409
 29160.0,-0.00001686498,0.00008411926
 29520.0,-0.00001854607,0.00007907383
 29880.0,-0.00002002400,0.00007407426
 30240.0,-0.00002131269,0.00006913032
 30600.0,-0.00002241815,0.00006400450
 30960.0,-0.00002333678,0.00005835408
 31320.0,-0.00002405367,0.00005175659
 31680.0,-0.00002454338,0.00004380640
 32040.0,-0.00002489848,0.00003913085
 32400.0,-0.00002521891,0.00003819609
 32760.0,-0.00002549122,0.00003668099
 33120.0,-0.00002570946,0.00003486509
 33480.0,-0.00002587699,0.00003310923
 33840.0,-0.00002600142,0.00003159902
 34200.0,-0.00002609167,0.00003038657
 34560.0,-0.00002615584,0.00002945607
 34920.0,-0.00002620055,0.00002876135
 35280.0,-0.00002623088,0.00002824958
 35640.0,-0.00002625065,0.00002786950
 36000.0,-0.00002626248,0.00002758504
 36360.0,-0.00002626834,0.00002736536
 36720.0,-0.00002626949,0.00002719556
 37080.0,-0.00002626699,0.00002705694
 37440.0,-0.00002626151,0.00002694411
 37800.0,-0.00002625358,0.00002684970
 38160.0,-0.00002624367,0.00002676729
 38520.0,-0.00002623207,0.00002669380
 38880.0,-0.00002621899,0.00002663132
 39240.0,-0.00002620470,0.00002657278
 39600.0,-0.00002618932,0.00002652106
 39960.0,-0.00002617302,0.00002647243
 40320.0,-0.00002615590,0.00002642676
 40680.0,-0.00002613806,0.00002638475
 41040.0,-0.00002611959,0.00002634406
 41400.0,-0.00002610053,0.00002630744
 41760.0,-0.00002608098,0.00002627145
 42120.0,-0.00002606099,0.00002623577
 42480.0,-0.00002604058,0.00002620172
 42840.0,-0.00002601980,0.00002616982
 43200.0,-0.00002599871,0.00002613747
 43560.0,-0.00002597732,0.00002610588
 43920.0,-0.00002595567,0.00002607499
 44280.0,-0.00002593375,0.00002604652
 44640.0,-0.00002591162,0.00002601739
 45000.0,-0.00002588930,0.00002598847
 45360.0,-0.00002586679,0.00002595973
 45720.0,-0.00002584412,0.00002593186
 46080.0,-0.00002582129,0.00002590393
 46440.0,-0.00002579834,0.00002587485
 46800.0,-0.00002577524,0.00002584822
 47160.0,-0.00002575202,0.00002582249
 47520.0,-0.00002572870,0.00002579564
 47880.0,-0.00002570532,0.00002576713
 48240.0,-0.00002568183,0.00002574046
 48600.0,-0.00002565823,0.00002571549
 48960.0,-0.00002563459,0.00002568871
 49320.0,-0.00002561087,0.00002566358
 49680.0,-0.00002558710,0.00002563658
 50040.0,-0.00002556325,0.00002561188
 50400.0,-0.00002553938,0.00002558449
 50760.0,-0.00002551543,0.00002556049
 51120.0,-0.00002549147,0.00002553443
 51480.0,-0.00002546745,0.00002550912
 51840.0,-0.00002544343,0.00002548226
 52200.0,-0.00002541936,0.00002545686
 52560.0,-0.00002539526,0.00002543125
 52920.0,-0.00002537113,0.00002540675
 53280.0,-0.00002534697,0.00002538190
 53640.0,-0.00002532281,0.00002535706
 54000.0,-0.00002529862,0.00002533264
 54360.0,-0.00002527442,0.00002530724
 54720.0,-0.00002525020,0.00002528129
 55080.0,-0.00002522598,0.00002525616
 55440.0,-0.00002520174,0.00002523164
 55800.0,-0.00002517750,0.00002520713
 56160.0,-0.00002515323,0.00002518344
 56520.0,-0.00002512899,0.00002515712
 56880.0,-0.00002510474,0.00002513140
 57240.0,-0.00002508048,0.00002510622
 57600.0,-0.00002505619,0.00002508355
 57960.0,-0.00002503192,0.00002505949
