time(s),Sum_fluxes_from_well_towards_mat(m3),Sum_fluxes_from_well_towards_fract(m3)
 0.0,-0.00982311181,0.00867168935
 360.0,-0.01962559337,0.01828840411
 720.0,-0.02941059433,0.02799735654
 1080.0,-0.03917878622,0.03770113245
 1440.0,-0.04893051747,0.04738905672
 1800.0,-0.05866606515,0.05705981942
 2160.0,-0.06838571117,0.06671456539
 2520.0,-0.07808973182,0.07635224824
 2880.0,-0.08777837617,0.08597457485
 3240.0,-0.09745188984,0.09558101230
 3600.0,-0.10711050043,0.10517220033
 3960.0,-0.11675442923,0.11474784144
 4320.0,-0.12638387750,0.12430954082
 4680.0,-0.13599905039,0.13385656042
 5040.0,-0.14560013942,0.14338926042
 5400.0,-0.15518732729,0.15290831037
 5760.0,-0.16476079681,0.16241334645
 6120.0,-0.17432071702,0.17190533532
 6480.0,-0.18386725789,0.18138430045
 6840.0,-0.19340058368,0.19085045297
 7200.0,-0.20292085623,0.20030376760
 7560.0,-0.21242822625,0.20974524481
 7920.0,-0.22192284903,0.21917471836
 8280.0,-0.23140486863,0.22859308695
 8640.0,-0.24087443898,0.23799949601
 9000.0,-0.25033169101,0.24739566730
 9360.0,-0.25977677215,0.25678078826
 9720.0,-0.26921015268,0.26612523238
 10080.0,-0.27863290122,0.27529889195
 10440.0,-0.28804363236,0.28424026479
 10800.0,-0.29743873555,0.29300504849
 11160.0,-0.30681407180,0.30156819560
 11520.0,-0.31616402462,0.30987036442
 11880.0,-0.32548059109,0.31781116647
 12240.0,-0.33475203645,0.32523594800
 12600.0,-0.34396101899,0.33191373798
 12960.0,-0.35308300090,0.33754669839
 13320.0,-0.36210662170,0.34263970981
 13680.0,-0.37097046908,0.34521395148
 14040.0,-0.37957160620,0.34361800005
 14400.0,-0.38783022387,0.33872945828
 14760.0,-0.39571370501,0.33235912256
 15120.0,-0.40322612341,0.32590046257
 15480.0,-0.41038881587,0.31999816723
 15840.0,-0.41722769393,0.31482083905
 16200.0,-0.42376798524,0.31034618994
 16560.0,-0.43003290824,0.30650160893
 16920.0,-0.43604360070,0.30321864189
 17280.0,-0.44181943095,0.30043959555
 17640.0,-0.44737827398,0.29811366084
 18000.0,-0.45273662371,0.29620266608
 18360.0,-0.45790980033,0.29467072599
 18720.0,-0.46291201549,0.29348728867
 19080.0,-0.46775646905,0.29262470866
 19440.0,-0.47245542614,0.29205686829
 19800.0,-0.47702026099,0.29176157659
 20160.0,-0.48146153632,0.29171739129
 20520.0,-0.48578904893,0.29190459643
 20880.0,-0.49001187850,0.29230535498
 21240.0,-0.49413843492,0.29290359295
 21600.0,-0.49817651007,0.29368385261
 21960.0,-0.50213331441,0.29463207590
 22320.0,-0.50601551187,0.29573632532
 22680.0,-0.50982927437,0.29698402998
 23040.0,-0.51358030692,0.29836351306
 23400.0,-0.51727382566,0.29986364122
 23760.0,-0.52091453313,0.30147159376
 24120.0,-0.52450694458,0.30318474826
 24480.0,-0.52805525139,0.30499507690
 24840.0,-0.53156328299,0.30689470607
 25200.0,-0.53503458889,0.30887725963
 25560.0,-0.53847243160,0.31093627073
 25920.0,-0.54187983095,0.31306667773
 26280.0,-0.54525956482,0.31526229482
 26640.0,-0.54861419631,0.31751947283
 27000.0,-0.55194608572,0.31983266417
 27360.0,-0.55525736806,0.32219674774
 27720.0,-0.55863832381,0.32768581584
 28080.0,-0.56248836002,0.34724598696
 28440.0,-0.56711786380,0.37851199384
 28800.0,-0.57250546903,0.41027266744
 29160.0,-0.57857686127,0.44055560214
 29520.0,-0.58525344708,0.46902217942
 29880.0,-0.59246208561,0.49568891358
 30240.0,-0.60013465547,0.52057582923
 30600.0,-0.60820518795,0.54361744990
 30960.0,-0.61660642863,0.56462492002
 31320.0,-0.62526574913,0.58325729188
 31680.0,-0.63410136554,0.59902759422
 32040.0,-0.64306481954,0.61311470155
 32400.0,-0.65214362892,0.62686529298
 32760.0,-0.66132046839,0.64007045073
 33120.0,-0.67057587545,0.65262188401
 33480.0,-0.67989159027,0.66454120515
