time(s),Sum_fluxes_from_well_towards_mat(m3),Sum_fluxes_from_well_towards_fract(m3)
 0.0,-0.00000204887,-0.00008804557
 360.0,0.00003815133,-0.00087339899
 720.0,0.00021899126,-0.00300640231
 1080.0,0.00067353532,-0.00700660597
 1440.0,0.00155142840,-0.01314752281
 1800.0,0.00299159504,-0.02139167261
 2160.0,0.00510489928,-0.03142997505
 2520.0,0.00796324178,-0.04282549935
 2880.0,0.01160091557,-0.05517436213
 3240.0,0.01602532915,-0.06819676599
 3600.0,0.02122980991,-0.08174392824
 3960.0,0.02720283197,-0.09576380723
 4320.0,0.03393354522,-0.11025683456
 4680.0,0.04141160951,-0.12526784162
 5040.0,0.04963094920,-0.14083697607
 5400.0,0.05858883607,-0.15699366995
 5760.0,0.06828367476,-0.17377164240
 6120.0,0.07871704701,-0.19117718924
 6480.0,0.08988983169,-0.20923188897
 6840.0,0.10180448061,-0.22794078190
 7200.0,0.11446322710,-0.24731361579
 7560.0,0.12786836561,-0.26735994745
 7920.0,0.14202261693,-0.28808228301
 8280.0,0.15692826240,-0.30948816128
 8640.0,0.17258748266,-0.33158453963
 9000.0,0.18900278420,-0.35436995851
 9360.0,0.20617543989,-0.37786026740
 9720.0,0.22410780068,-0.40204903305
 10080.0,0.24280146250,-0.42693839389
 10440.0,0.26225738101,-0.45253758748
 10800.0,0.28247772958,-0.47882834619
 11160.0,0.30346316224,-0.50581530411
 11520.0,0.32521324462,-0.53351933269
 11880.0,0.34772910217,-0.56192592151
 12240.0,0.37101055088,-0.59104080508
 12600.0,0.39505769928,-0.62085847663
 12960.0,0.41986955446,-0.65139062031
 13320.0,0.44544625645,-0.68261999977
 13680.0,0.47178653481,-0.71455342432
 14040.0,0.49888912163,-0.74719255183
 14400.0,0.52675279118,-0.78053287518
 14760.0,0.55537608784,-0.81456961981
 15120.0,0.58475713990,-0.84930209121
 15480.0,0.61489373291,-0.88473237000
 15840.0,0.64578335413,-0.92086458047
 16200.0,0.67742406317,-0.95768495168
 16560.0,0.70981276726,-0.99520167093
 16920.0,0.74294734167,-1.03339581379
 17280.0,0.77682452853,-1.07227062863
 17640.0,0.81144126058,-1.11182069497
 18000.0,0.84679389534,-1.15205037946
 18360.0,0.88287897952,-1.19295565806
 18720.0,0.91969262949,-1.23453928670
 19080.0,0.95723144791,-1.27678843606
 19440.0,0.99549105253,-1.31971119705
 19800.0,1.03446744316,-1.36330294042
 20160.0,1.07415704850,-1.40754494103
 20520.0,1.11455548508,-1.45243585528
 20880.0,1.15565850861,-1.49796792220
 21240.0,1.19746060135,-1.54416347157
 21600.0,1.23995804515,-1.59099591973
 21960.0,1.28314559073,-1.63847585267
 22320.0,1.32701937442,-1.68657534792
 22680.0,1.37157357857,-1.73531556633
 23040.0,1.41680379152,-1.78467865256
 23400.0,1.46270475154,-1.83466732297
 23760.0,1.50927179546,-1.88526653707
 24120.0,1.55650014428,-1.93646255234
 24480.0,1.60438416728,-1.98826303591
 24840.0,1.65291846792,-2.04066802225
 25200.0,1.70209758199,-2.09367814461
 25560.0,1.75191676155,-2.14727321989
 25920.0,1.80237028472,-2.20145864261
 26280.0,1.85345322826,-2.25621681898
 26640.0,1.90515933147,-2.31156631330
 27000.0,1.95748402523,-2.36747794405
 27360.0,2.01042128846,-2.42396225193
 27720.0,2.06396593329,-2.48100591037
 28080.0,2.11811242739,-2.53860471840
 28440.0,2.17285459361,-2.59677232899
