time(s),flux_from_well_towards_mat(m3/s),flux_from_well_towards_fract(m3/s)
 0.0,-0.00000000569,-0.00000024457
 360.0,0.00000011167,-0.00000218154
 720.0,0.00000050233,-0.00000592501
 1080.0,0.00000126262,-0.00001111168
 1440.0,0.00000243859,-0.00001705810
 1800.0,0.00000400046,-0.00002290042
 2160.0,0.00000587029,-0.00002788417
 2520.0,0.00000793984,-0.00003165423
 2880.0,0.00001010465,-0.00003430240
 3240.0,0.00001229004,-0.00003617334
 3600.0,0.00001445689,-0.00003763101
 3960.0,0.00001659173,-0.00003894411
 4320.0,0.00001869643,-0.00004025841
 4680.0,0.00002077240,-0.00004169724
 5040.0,0.00002283150,-0.00004324760
 5400.0,0.00002488302,-0.00004487971
 5760.0,0.00002693011,-0.00004660548
 6120.0,0.00002898159,-0.00004834874
 6480.0,0.00003103551,-0.00005015194
 6840.0,0.00003309625,-0.00005196915
 7200.0,0.00003516318,-0.00005381343
 7560.0,0.00003723650,-0.00005568425
 7920.0,0.00003931736,-0.00005756204
 8280.0,0.00004140457,-0.00005946077
 8640.0,0.00004349783,-0.00006137883
 9000.0,0.00004559806,-0.00006329283
 9360.0,0.00004770182,-0.00006525086
 9720.0,0.00004981211,-0.00006719102
 10080.0,0.00005192684,-0.00006913711
 10440.0,0.00005404422,-0.00007110887
 10800.0,0.00005616763,-0.00007302989
 11160.0,0.00005829287,-0.00007496377
 11520.0,0.00006041690,-0.00007695563
 11880.0,0.00006254405,-0.00007890719
 12240.0,0.00006467069,-0.00008087468
 12600.0,0.00006679763,-0.00008282687
 12960.0,0.00006892182,-0.00008481151
 13320.0,0.00007104639,-0.00008674828
 13680.0,0.00007316744,-0.00008870396
 14040.0,0.00007528496,-0.00009066424
 14400.0,0.00007739908,-0.00009261201
 14760.0,0.00007950916,-0.00009454651
 15120.0,0.00008161403,-0.00009647909
 15480.0,0.00008371276,-0.00009841744
 15840.0,0.00008580450,-0.00010036725
 16200.0,0.00008789086,-0.00010227881
 16560.0,0.00008996862,-0.00010421311
 16920.0,0.00009204048,-0.00010609484
 17280.0,0.00009410330,-0.00010798560
 17640.0,0.00009615759,-0.00010986130
 18000.0,0.00009820176,-0.00011174912
 18360.0,0.00010023634,-0.00011362577
 18720.0,0.00010226014,-0.00011551008
 19080.0,0.00010427450,-0.00011735875
 19440.0,0.00010627668,-0.00011922989
 19800.0,0.00010826775,-0.00012108818
 20160.0,0.00011024890,-0.00012289445
 20520.0,0.00011221788,-0.00012469698
 20880.0,0.00011417507,-0.00012647796
 21240.0,0.00011611692,-0.00012832097
 21600.0,0.00011804845,-0.00013009013
 21960.0,0.00011996540,-0.00013188870
 22320.0,0.00012187162,-0.00013360971
 22680.0,0.00012376168,-0.00013538950
 23040.0,0.00012563948,-0.00013711968
 23400.0,0.00012750267,-0.00013885742
 23760.0,0.00012935290,-0.00014055337
 24120.0,0.00013118986,-0.00014221115
 24480.0,0.00013301118,-0.00014389023
 24840.0,0.00013481750,-0.00014556941
 25200.0,0.00013660865,-0.00014725034
 25560.0,0.00013838661,-0.00014887521
 25920.0,0.00014014868,-0.00015051506
 26280.0,0.00014189707,-0.00015210605
 26640.0,0.00014362806,-0.00015374860
 27000.0,0.00014534637,-0.00015531009
 27360.0,0.00014704795,-0.00015690086
 27720.0,0.00014873512,-0.00015845461
 28080.0,0.00015040693,-0.00015999669
 28440.0,0.00015206157,-0.00016157670
 28800.0,0.00015370287,-0.00016308592
 29160.0,0.00015532850,-0.00016458889
 29520.0,0.00015693840,-0.00016608746
 29880.0,0.00015853230,-0.00016758908
 30240.0,0.00016011296,-0.00016901404
 30600.0,0.00016167753,-0.00017044425
 30960.0,0.00016322572,-0.00017188894
 31320.0,0.00016475673,-0.00017337169
 31680.0,0.00016627442,-0.00017478114
 32040.0,0.00016777786,-0.00017614503
 32400.0,0.00016926413,-0.00017754904
 32760.0,0.00017073562,-0.00017892518
 33120.0,0.00017219406,-0.00018022330
 33480.0,0.00017363539,-0.00018156385
 33840.0,0.00017506179,-0.00018288492
 34200.0,0.00017647116,-0.00018424992
 34560.0,0.00017786792,-0.00018553007
 34920.0,0.00017924991,-0.00018679064
 35280.0,0.00018061616,-0.00018806250
 35640.0,0.00018196745,-0.00018932507
 36000.0,0.00018330433,-0.00019056385
 36360.0,0.00018462641,-0.00019179269
 36720.0,0.00018593209,-0.00019306240
 37080.0,0.00018722561,-0.00019424777
 37440.0,0.00018850477,-0.00019541720
 37800.0,0.00018976886,-0.00019659513
 38160.0,0.00019101828,-0.00019777220
 38520.0,0.00019225408,-0.00019891883
 38880.0,0.00019347544,-0.00020006365
 39240.0,0.00019468248,-0.00020120535
 39600.0,0.00019587570,-0.00020233161
 39960.0,0.00019705604,-0.00020341714
 40320.0,0.00019822283,-0.00020448483
 40680.0,0.00019937475,-0.00020557882
 41040.0,0.00020051300,-0.00020666505
 41400.0,0.00020163946,-0.00020768931
 41760.0,0.00020275090,-0.00020875423
 42120.0,0.00020385017,-0.00020977481
 42480.0,0.00020493686,-0.00021076713
 42840.0,0.00020600969,-0.00021177456
 43200.0,0.00020707026,-0.00021275032
 43560.0,0.00020811695,-0.00021374853
 43920.0,0.00020915106,-0.00021473181
 44280.0,0.00021017410,-0.00021565724
 44640.0,0.00021118388,-0.00021659572
 45000.0,0.00021218173,-0.00021750951
 45360.0,0.00021316723,-0.00021841561
 45720.0,0.00021413830,-0.00021938230
 46080.0,0.00021510001,-0.00022025432
 46440.0,0.00021604879,-0.00022114712
 46800.0,0.00021698541,-0.00022204052
 47160.0,0.00021791035,-0.00022292227
 47520.0,0.00021882557,-0.00022373480
 47880.0,0.00021972752,-0.00022459297
 48240.0,0.00022061862,-0.00022542447
 48600.0,0.00022149867,-0.00022623904
 48960.0,0.00022236651,-0.00022707696
 49320.0,0.00022322408,-0.00022788019
 49680.0,0.00022407136,-0.00022865332
 50040.0,0.00022490786,-0.00022941481
 50400.0,0.00022573312,-0.00023018348
 50760.0,0.00022654648,-0.00023098360
 51120.0,0.00022735019,-0.00023174717
 51480.0,0.00022814430,-0.00023247604
 51840.0,0.00022892848,-0.00023318404
 52200.0,0.00022970110,-0.00023392714
 52560.0,0.00023046426,-0.00023464142
 52920.0,0.00023121808,-0.00023532690
 53280.0,0.00023196130,-0.00023602688
 53640.0,0.00023269511,-0.00023670724
 54000.0,0.00023341827,-0.00023741073
 54360.0,0.00023413358,-0.00023805116
 54720.0,0.00023483703,-0.00023876096
 55080.0,0.00023553332,-0.00023939209
 55440.0,0.00023622102,-0.00023999400
 55800.0,0.00023689748,-0.00024065545
 56160.0,0.00023756554,-0.00024128815
 56520.0,0.00023822497,-0.00024190332
