Time(s)	zm(m)	zf(m) #caution, the time step must be constant
0	10	10
360	10.00340531	10.11536613
720	10.0068716	10.23003545
1080	10.01039914	10.34400463
1440	10.01398909	10.45726071
1800	10.01763998	10.56982022
2160	10.02135292	10.68167057
2520	10.02512814	10.79280909
2880	10.02896587	10.90323328
3240	10.0328663	11.01294074
3600	10.03682964	11.1219292
3960	10.04085604	11.23019643
4320	10.04494569	11.33774012
4680	10.04909871	11.44455778
5040	10.05331525	11.55064657
5400	10.05759543	11.65600318
5760	10.06193935	11.7606237
6120	10.06634709	11.86450349
6480	10.07081874	11.9676372
6840	10.07535434	12.07001875
7200	10.07995394	12.17164134
7560	10.08461756	12.27249755
7920	10.0893452	12.37257945
8280	10.09413686	12.47187869
8640	10.09899249	12.57038663
9000	10.10391205	12.66809448
9360	10.10889547	12.7649934
9720	10.11394267	12.86107467
10080	10.11905353	12.95632971
10440	10.12422793	13.05075028
10800	10.12946573	13.14432847
11160	10.13476677	13.23705685
11520	10.14013086	13.32892848
11880	10.14555781	13.419937
12240	10.1510474	13.5100766
12600	10.15659941	13.59934215
12960	10.16221359	13.68772912
13320	10.16788967	13.77523366
13680	10.17362737	13.86185256
14040	10.17942641	13.94758328
14400	10.18528648	14.03242393
14760	10.19120726	14.11637325
15120	10.19718841	14.19943061
15480	10.2032296	14.28159597
15840	10.20933046	14.3628699
16200	10.21549063	14.4432535
16560	10.22170973	14.52274843
16920	10.22798737	14.60135685
17280	10.23432315	14.67908142
17640	10.24071668	14.75592526
18000	10.24716754	14.83189191
18360	10.2536753	14.90698533
18720	10.26023953	14.98120987
19080	10.26685981	15.05457025
19440	10.27353569	15.1270715
19800	10.28026672	15.19871899
20160	10.28705245	15.26951835
20520	10.29389242	15.33947551
20880	10.30078617	15.40859664
21240	10.30773324	15.47688813
21600	10.31473315	15.54435657
21960	10.32178543	15.61100876
22320	10.32888962	15.67685166
22680	10.33604522	15.7418924
23040	10.34325175	15.80613823
23400	10.35050875	15.86959654
23760	10.35781572	15.93227482
24120	10.36517217	15.99418068
24480	10.37257762	16.05532179
24840	10.38003159	16.11570591
25200	10.38753359	16.17534085
25560	10.39508312	16.23423449
25920	10.40267971	16.29239473
26280	10.41032286	16.34982953
26640	10.41801208	16.40654684
27000	10.4257469	16.46255466
27360	10.43352682	16.51786099
27720	10.44135137	16.57247381
28080	10.44922005	16.62640113
28440	10.45713238	16.67965093
28800	10.46508789	16.73223117
29160	10.4730861	16.78414979
29520	10.48112652	16.83541472
29880	10.48920869	16.88603385
30240	10.49733213	16.93601502
30600	10.50549636	16.98536606
30960	10.51370093	17.03409472
31320	10.52194536	17.08220875
31680	10.53022919	17.12971581
32040	10.53855197	17.17662354
32400	10.54691322	17.22293949
32760	10.55531249	17.2686712
33120	10.56374934	17.31382612
33480	10.57222331	17.35841164
33840	10.58073395	17.40243511
34200	10.58928082	17.44590378
34560	10.59786348	17.48882488
34920	10.60648149	17.53120554
35280	10.61513442	17.57305284
35640	10.62382183	17.61437378
36000	10.63254329	17.6551753
36360	10.64129839	17.69546427
36720	10.65008669	17.73524749
37080	10.65890779	17.77453168
37440	10.66776126	17.8133235
37800	10.67664669	17.85162954
38160	10.68556368	17.88945631
38520	10.69451182	17.92681025
38880	10.70349072	17.96369774
39240	10.71249996	18.00012506
39600	10.72153916	18.03609846
39960	10.73060794	18.07162408
40320	10.73970589	18.10670801
40680	10.74883264	18.14135626
41040	10.75798781	18.17557478
41400	10.76717102	18.20936943
41760	10.7763819	18.24274603
42120	10.78562008	18.27571029
42480	10.7948852	18.30826788
42840	10.80417688	18.34042439
43200	10.81349479	18.37218536
43560	10.82283855	18.40355623
43920	10.83220782	18.4345424
44280	10.84160225	18.46514918
44640	10.85102149	18.49538183
45000	10.86046521	18.52524554
45360	10.86993307	18.55474544
45720	10.87942474	18.58388658
46080	10.88893988	18.61267397
46440	10.89847816	18.64111252
46800	10.90803928	18.66920711
47160	10.91762289	18.69696254
47520	10.9272287	18.72438357
47880	10.93685637	18.75147487
48240	10.94650562	18.77824106
48600	10.95617613	18.80468671
48960	10.96586759	18.83081633
49320	10.97557971	18.85663435
49680	10.98531219	18.88214517
50040	10.99506474	18.90735312
50400	11.00483707	18.93226246
50760	11.01462889	18.95687743
51120	11.02443992	18.98120218
51480	11.03426988	19.00524081
51840	11.0441185	19.02899739
52200	11.05398549	19.05247591
52560	11.06387059	19.07568032
52920	11.07377354	19.09861452
53280	11.08369407	19.12128235
53640	11.09363191	19.14368761
54000	11.10358681	19.16583403
54360	11.11355852	19.18772531
54720	11.12354678	19.2093651
55080	11.13355134	19.23075699
55440	11.14357196	19.25190453
55800	11.1536084	19.27281121
56160	11.16366041	19.29348051
56520	11.17372776	19.31391581
56880	11.18381021	19.33412048
57240	11.19390753	19.35409784
57600	11.2040195	19.37385114
57960	11.21414589	19.39338357
58320	11.22428647	19.41269821
58680	11.23444102	19.43179804
59040	11.24460933	19.45068592
59400	11.25479118	19.46936455
59760	11.26498636	19.48783652
60120	11.27519465	19.50610432
60480	11.28541584	19.52417036
60840	11.29564974	19.54203698
61200	11.30589613	19.55970648
61560	11.31615481	19.57718115
61920	11.32642557	19.59446324
62280	11.33670823	19.61155503
62640	11.34700258	19.62845879
63000	11.35730842	19.6451768
63360	11.36762557	19.66171137
63720	11.37795383	19.6780648
64080	11.38829301	19.69423943
64440	11.39864293	19.71023752
64800	11.40900325	19.72606396
65160	11.41593897	19.62676383
65520	11.42276588	19.52880668
65880	11.429486	19.43217422
66240	11.43610127	19.33683605
66600	11.44261359	19.24276485
66960	11.4490248	19.14993596
67320	11.45533671	19.05832727
67680	11.46155106	18.9679175
68040	11.46766959	18.87868709
68400	11.47369398	18.79061782
68760	11.47962587	18.70369256
69120	11.48546687	18.61789592
69480	11.49121858	18.53321332
69840	11.49688253	18.44963166
70200	11.50246025	18.3671384
70560	11.50795324	18.28572193
70920	11.51336296	18.205371
71280	11.51869087	18.12607474
71640	11.52393837	18.04782246
72000	11.52910686	17.97060351
72360	11.53419771	17.89440727
72720	11.53921226	17.81922299
73080	11.54415183	17.7450398
73440	11.54901774	17.67184675
73800	11.55381124	17.59963267
74160	11.55853359	17.52838624
74520	11.56318602	17.45809598
74880	11.56776974	17.38875027
75240	11.57228593	17.32033737
75600	11.57673576	17.25284544
75960	11.58112036	17.18626252
