output,ksf,ksm,nf,nm,alphaf,alpham,zbot_f,rdrill,wdrill,deltae,epsilon
phi,0.0025712,0.00594726,1.81717e-06,1.69693e-06,8.81201e-06,2.2855e-06,0.971367,1.90679e-05,-2.90444e-05,2.21115e-06,7.67983e-05
zw_111240,-0.00301582,0.00516631,5.8997e-05,-1.34866e-06,-3.4712e-05,5.92142e-06,0.965288,-3.02003e-05,-0.00019027,-0.000615522,7.72618e-05
zw_110520,-0.00301972,0.00520855,6.34576e-05,1.531e-05,-1.29437e-05,2.044e-05,0.96526,-1.43672e-05,-0.000178279,-0.000588678,8.22356e-05
zw_110160,-0.00303607,0.00521899,6.37641e-05,1.4123e-05,-1.60164e-05,1.56852e-05,0.96524,-2.41046e-05,-0.000178184,-0.000580887,7.57505e-05
zw_109080,-0.00306615,0.00528436,8.06851e-05,1.70037e-05,2.93799e-06,1.98187e-05,0.965186,-5.42695e-06,-0.000168852,-0.000548412,7.55703e-05
zw_108720,-0.00308382,0.00528759,6.32566e-05,4.94715e-06,-1.46656e-05,1.15215e-05,0.965144,-2.38745e-05,-0.000179976,-0.000550714,6.60356e-05
zw_107640,-0.00311999,0.00539087,6.22647e-05,1.81877e-05,3.36721e-06,1.21832e-05,0.965046,-1.37881e-05,-0.00016642,-0.000517836,8.37873e-05
zw_106560,-0.0031768,0.00551363,5.67702e-05,2.15289e-05,9.52006e-06,1.05207e-05,0.964886,-1.57125e-05,-0.000159229,-0.000486944,8.18916e-05
zw_105840,-0.00320034,0.00561864,5.46791e-05,1.90644e-05,2.45706e-05,1.26683e-05,0.964735,-1.8055e-05,-0.00014897,-0.000479516,7.74105e-05
zw_104400,-0.00325359,0.0058663,4.96698e-05,5.07142e-06,3.07507e-05,7.30728e-06,0.964272,-1.85555e-05,-0.000145982,-0.00045369,6.97299e-05
zw_103680,-0.00322483,0.00602157,4.52159e-05,2.29525e-05,6.08054e-05,1.77459e-05,0.963976,-1.95795e-05,-0.000136588,-0.000448765,7.4157e-05
zw_102600,-0.00314991,0.00621726,3.17075e-05,1.69928e-05,5.50975e-05,1.59221e-05,0.963362,-1.51197e-05,-0.000126701,-0.000436865,8.13181e-05
zw_101880,-0.00310719,0.00637422,2.81638e-05,2.06174e-05,7.81575e-05,4.99815e-06,0.962777,-2.47621e-05,-0.000134503,-0.000447619,7.16134e-05
zw_100800,-0.00309417,0.006714,1.84495e-05,7.20015e-06,9.68102e-05,1.60037e-05,0.961566,-2.46873e-05,-0.000155676,-0.000500342,7.70525e-05
zw_100440,-0.00314925,0.00685531,2.72987e-06,3.24828e-06,8.77693e-05,1.61088e-05,0.961072,-2.59421e-05,-0.000168834,-0.000564113,8.88549e-05
zw_99360,-0.0035244,0.00707283,1.28229e-05,1.14129e-05,8.20238e-05,1.06177e-05,0.960387,7.43099e-06,-0.000184943,-0.00079241,0.000105389
zw_99000,-0.00351923,0.00705764,1.85101e-05,1.93231e-05,8.41441e-05,1.98127e-05,0.960492,1.81665e-05,-0.000165937,-0.000780667,0.000105601
zw_98640,-0.00352692,0.00705112,2.48843e-05,3.04273e-05,0.000102807,3.24325e-05,0.960587,3.5917e-05,-0.000163929,-0.000764428,0.00010706
zw_97560,-0.00360482,0.00695448,1.82325e-05,1.88625e-05,9.4735e-05,1.4172e-05,0.960932,3.74408e-05,-0.000159483,-0.000777638,0.000100007
zw_97200,-0.0036322,0.00691372,2.07443e-05,1.20328e-05,8.82077e-05,1.9902e-05,0.961041,3.60251e-05,-0.000184068,-0.000780959,8.26266e-05
zw_96120,-0.00370339,0.00676253,2.70443e-05,2.72941e-05,0.000102316,3.25365e-05,0.96151,4.73087e-05,-0.000183698,-0.000773139,7.34466e-05
zw_95040,-0.00379636,0.00660681,5.04141e-05,2.31932e-05,8.96772e-05,3.36485e-05,0.962104,4.50284e-05,-0.000185566,-0.000789921,5.74489e-05
zw_94680,-0.00380258,0.00654121,5.15708e-05,2.63804e-05,9.15045e-05,3.11856e-05,0.962335,5.79791e-05,-0.000173714,-0.000783478,5.88928e-05
zw_93960,-0.0038484,0.00638333,2.98703e-05,1.50723e-05,5.04832e-05,1.5652e-05,0.962786,4.64479e-05,-0.000190109,-0.000791626,2.98186e-05
zw_93600,-0.00388989,0.00629441,2.14507e-05,-4.26479e-06,3.61927e-05,9.07814e-06,0.963012,3.33307e-05,-0.000179836,-0.000807088,2.00213e-05
zw_92160,-0.00395107,0.00582891,4.52712e-05,1.55118e-05,2.93646e-05,2.64676e-05,0.964113,4.35954e-05,-0.000150328,-0.000758758,1.47537e-05
zw_90360,-0.00344291,0.00490507,5.13506e-05,9.09808e-07,-3.66276e-06,1.49683e-05,0.965566,3.83518e-05,-0.000110184,-0.000530516,2.86194e-06
zw_106200,-0.00319142,0.0055661,6.12446e-05,2.13463e-05,2.9969e-05,1.63241e-05,0.964812,-1.69765e-05,-0.000155203,-0.000482202,9.18224e-05
zw_89280,-0.00290099,0.00465677,6.60966e-05,7.72106e-06,-7.69907e-06,1.44642e-05,0.96573,3.08978e-05,-0.000115993,-0.000341748,-2.31453e-06
zw_88200,-0.00292236,0.00464699,5.45546e-05,3.63652e-06,-1.37209e-05,1.7718e-06,0.965698,1.7928e-05,-0.000114495,-0.000337424,-1.45406e-05
zw_87480,-0.00293247,0.00463912,5.54133e-05,-6.46683e-06,-1.2241e-05,5.31767e-06,0.965674,1.59993e-05,-0.000115775,-0.000324161,-2.60657e-05
zw_87120,-0.00293487,0.00464442,5.252e-05,8.18082e-06,-7.86276e-06,1.26525e-05,0.96566,1.98757e-05,-0.000117245,-0.000313938,-2.81447e-05
